filename,page_number,detailed_label,detailed_confidence
RFD 2022 TAX RETURN.pdf,1,Unknown,0.0
RFD 2022 TAX RETURN.pdf,2,Unknown,0.0
RFD 2022 TAX RETURN.pdf,3,Unknown,0.0
RFD 2022 TAX RETURN.pdf,4,Unknown,0.0
RFD 2022 TAX RETURN.pdf,5,Unknown,0.0
RFD 2022 TAX RETURN.pdf,6,Unknown,0.0
RFD 2022 TAX RETURN.pdf,7,Unknown,0.0
RFD 2022 TAX RETURN.pdf,8,Unknown,0.0
RFD 2022 TAX RETURN.pdf,9,Unknown,0.0
RFD 2022 TAX RETURN.pdf,10,Unknown,0.0
RFD 2022 TAX RETURN.pdf,11,1065_p1,0.9999999873146619
RFD 2022 TAX RETURN.pdf,12,Unknown,0.0
RFD 2022 TAX RETURN.pdf,13,Unknown,0.0
RFD 2022 TAX RETURN.pdf,14,Unknown,0.0
RFD 2022 TAX RETURN.pdf,15,1065_bal_sheet,0.9999999962005168
RFD 2022 TAX RETURN.pdf,16,Unknown,0.0
RFD 2022 TAX RETURN.pdf,17,1065_k1,0.9999999898560188
RFD 2022 TAX RETURN.pdf,18,Unknown,0.0
RFD 2022 TAX RETURN.pdf,19,Unknown,0.0
RFD 2022 TAX RETURN.pdf,20,1065_k1,0.999999994570318
RFD 2022 TAX RETURN.pdf,21,Unknown,0.0
RFD 2022 TAX RETURN.pdf,22,Unknown,0.0
RFD 2022 TAX RETURN.pdf,23,1065_k1,0.9999999955192924
RFD 2022 TAX RETURN.pdf,24,Unknown,0.0
RFD 2022 TAX RETURN.pdf,25,Unknown,0.0
RFD 2022 TAX RETURN.pdf,26,1065_k1,0.9999999758886811
RFD 2022 TAX RETURN.pdf,27,Unknown,0.0
RFD 2022 TAX RETURN.pdf,28,Unknown,0.0
RFD 2022 TAX RETURN.pdf,29,Unknown,0.0
RFD 2022 TAX RETURN.pdf,30,Unknown,0.0
RFD 2022 TAX RETURN.pdf,31,Unknown,0.0
RFD 2022 TAX RETURN.pdf,32,Unknown,0.0
RFD 2022 TAX RETURN.pdf,33,Unknown,0.0
RFD 2022 TAX RETURN.pdf,34,Unknown,0.0
RFD 2022 TAX RETURN.pdf,35,Unknown,0.0
RFD 2022 TAX RETURN.pdf,36,Unknown,0.0
RFD 2022 TAX RETURN.pdf,37,Unknown,0.0
RFD 2022 TAX RETURN.pdf,38,1065_bal_sheet,0.9458746164464713
RFD 2022 TAX RETURN.pdf,39,Unknown,0.0
RFD 2022 TAX RETURN.pdf,40,Unknown,0.0
RFD 2022 TAX RETURN.pdf,41,Unknown,0.0
RFD 2022 TAX RETURN.pdf,42,Unknown,0.0
RFD 2022 TAX RETURN.pdf,43,Unknown,0.0
RFD 2022 TAX RETURN.pdf,44,Unknown,0.0
RFD 2022 TAX RETURN.pdf,45,Unknown,0.0
RFD 2022 TAX RETURN.pdf,46,Unknown,0.0
RFD 2022 TAX RETURN.pdf,47,Unknown,0.0
RFD 2022 TAX RETURN.pdf,48,Unknown,0.0
RFD 2022 TAX RETURN.pdf,49,Unknown,0.0
RFD 2022 TAX RETURN.pdf,50,Unknown,0.0
RFD 2022 TAX RETURN.pdf,51,Unknown,0.0
RFD 2022 TAX RETURN.pdf,52,Unknown,0.0
RFD 2022 TAX RETURN.pdf,53,Unknown,0.0
RFD 2022 TAX RETURN.pdf,54,Unknown,0.0
RFD 2022 TAX RETURN.pdf,55,Unknown,0.0
RFD 2022 TAX RETURN.pdf,56,Unknown,0.0
RFD 2022 TAX RETURN.pdf,57,Unknown,0.0
RFD 2022 TAX RETURN.pdf,58,Unknown,0.0
RFD 2022 TAX RETURN.pdf,59,Unknown,0.0
RFD 2022 TAX RETURN.pdf,60,Unknown,0.0
RFD 2022 TAX RETURN.pdf,61,Unknown,0.0
RFD 2022 TAX RETURN.pdf,62,Unknown,0.0
RFD 2022 TAX RETURN.pdf,63,Unknown,0.0
RFD 2022 TAX RETURN.pdf,64,1065_k1,0.9999999898560188
RFD 2022 TAX RETURN.pdf,65,Unknown,0.0
RFD 2022 TAX RETURN.pdf,66,Unknown,0.0
