filename,page_number,detailed_label,detailed_confidence
2022_TaxReturns.pdf,1,Unknown,0.0
2022_TaxReturns.pdf,2,Unknown,0.0
2022_TaxReturns.pdf,3,Unknown,0.0
2022_TaxReturns.pdf,4,Unknown,0.0
2022_TaxReturns.pdf,5,1040_p1,1.0
2022_TaxReturns.pdf,6,Unknown,0.0
2022_TaxReturns.pdf,7,Unknown,0.0
2022_TaxReturns.pdf,8,Unknown,0.0
2022_TaxReturns.pdf,9,Unknown,0.0
2022_TaxReturns.pdf,10,Unknown,0.0
2022_TaxReturns.pdf,11,Unknown,0.0
2022_TaxReturns.pdf,12,Unknown,0.0
2022_TaxReturns.pdf,13,Unknown,0.0
2022_TaxReturns.pdf,14,1040_sch_c,1.0
2022_TaxReturns.pdf,15,Unknown,0.0
2022_TaxReturns.pdf,16,Unknown,0.0
2022_TaxReturns.pdf,17,Unknown,0.0
2022_TaxReturns.pdf,18,Unknown,0.0
2022_TaxReturns.pdf,19,Unknown,0.0
2022_TaxReturns.pdf,20,Unknown,0.0
2022_TaxReturns.pdf,21,Unknown,0.0
2022_TaxReturns.pdf,22,Unknown,0.0
2022_TaxReturns.pdf,23,Unknown,0.0
2022_TaxReturns.pdf,24,Unknown,0.0
2022_TaxReturns.pdf,25,Unknown,0.0
2022_TaxReturns.pdf,26,Unknown,0.0
2022_TaxReturns.pdf,27,Unknown,0.0
2022_TaxReturns.pdf,28,Unknown,0.0
2022_TaxReturns.pdf,29,Unknown,0.0
2022_TaxReturns.pdf,30,Unknown,0.0
2022_TaxReturns.pdf,31,Unknown,0.0
2022_TaxReturns.pdf,32,Unknown,0.0
2022_TaxReturns.pdf,33,Unknown,0.0
2022_TaxReturns.pdf,34,Unknown,0.0
2022_TaxReturns.pdf,35,Unknown,0.0
2022_TaxReturns.pdf,36,Unknown,0.0
2022_TaxReturns.pdf,37,Unknown,0.0
2022_TaxReturns.pdf,38,Unknown,0.0
2022_TaxReturns.pdf,39,Unknown,0.0
2022_TaxReturns.pdf,40,Unknown,0.0
2022_TaxReturns.pdf,41,Unknown,0.0
2022_TaxReturns.pdf,42,Unknown,0.0
2022_TaxReturns.pdf,43,Unknown,0.0
2022_TaxReturns.pdf,44,1040_p1,1.0
2022_TaxReturns.pdf,45,Unknown,0.0
2022_TaxReturns.pdf,46,Unknown,0.0
2022_TaxReturns.pdf,47,Unknown,0.0
2022_TaxReturns.pdf,48,Unknown,0.0
2022_TaxReturns.pdf,49,Unknown,0.0
2022_TaxReturns.pdf,50,Unknown,0.0
2022_TaxReturns.pdf,51,Unknown,0.0
2022_TaxReturns.pdf,52,Unknown,0.0
2022_TaxReturns.pdf,53,1040_sch_c,1.0
2022_TaxReturns.pdf,54,Unknown,0.0
2022_TaxReturns.pdf,55,Unknown,0.0
2022_TaxReturns.pdf,56,Unknown,0.0
2022_TaxReturns.pdf,57,Unknown,0.0
2022_TaxReturns.pdf,58,Unknown,0.0
2022_TaxReturns.pdf,59,Unknown,0.0
2022_TaxReturns.pdf,60,Unknown,0.0
2022_TaxReturns.pdf,61,Unknown,0.0
2022_TaxReturns.pdf,62,Unknown,0.0
2022_TaxReturns.pdf,63,Unknown,0.0
2022_TaxReturns.pdf,64,Unknown,0.0
2022_TaxReturns.pdf,65,Unknown,0.0
2022_TaxReturns.pdf,66,Unknown,0.0
2022_TaxReturns.pdf,67,Unknown,0.0
